date_of_operation,restaurant_type,branch_identifier,state_of_operation,region_of_operation
8-6-19,take-away/internet-orders,not_available,ORISSA,
9-6-19,take-away/internet-orders,not_available,ORISSA,
10-6-19,take-away/internet-orders,not_available,ORISSA,
11-6-19,take-away/internet-orders,not_available,ORISSA,
12-6-19,take-away/internet-orders,not_available,ORISSA,
6-13-19,take-away/internet-orders,not_available,ORISSA,
6-14-19,take-away/internet-orders,not_available,ORISSA,
6-15-19,take-away/internet-orders,not_available,ORISSA,
6-16-19,take-away/internet-orders,not_available,ORISSA,
6-17-19,take-away/internet-orders,not_available,ORISSA,
6-18-19,take-away/internet-orders,not_available,ORISSA,
6-19-19,take-away/internet-orders,not_available,ORISSA,
6-20-19,take-away/internet-orders,not_available,ORISSA,
6-21-19,take-away/internet-orders,not_available,ORISSA,
6-22-19,take-away/internet-orders,not_available,ORISSA,
6-23-19,take-away/internet-orders,not_available,ORISSA,
6-24-19,take-away/internet-orders,not_available,ORISSA,
6-25-19,take-away/internet-orders,not_available,ORISSA,
6-26-19,take-away/internet-orders,not_available,ORISSA,
6-27-19,take-away/internet-orders,not_available,ORISSA,
6-28-19,take-away/internet-orders,not_available,ORISSA,
6-29-19,take-away/internet-orders,not_available,ORISSA,
6-30-19,take-away/internet-orders,not_available,ORISSA,
1-7-19,take-away/internet-orders,not_available,ORISSA,
2-7-19,take-away/internet-orders,not_available,ORISSA,
3-7-19,take-away/internet-orders,not_available,ORISSA,
4-7-19,take-away/internet-orders,not_available,ORISSA,
5-7-19,take-away/internet-orders,not_available,ORISSA,
6-7-19,take-away/internet-orders,not_available,ORISSA,
7-7-19,take-away/internet-orders,not_available,ORISSA,
8-7-19,take-away/internet-orders,not_available,ORISSA,
9-7-19,take-away/internet-orders,not_available,ORISSA,
10-7-19,take-away/internet-orders,not_available,ORISSA,
11-7-19,take-away/internet-orders,not_available,ORISSA,
12-7-19,take-away/internet-orders,not_available,ORISSA,
7-13-19,take-away/internet-orders,not_available,ORISSA,
7-14-19,take-away/internet-orders,not_available,ORISSA,
7-15-19,take-away/internet-orders,not_available,ORISSA,
7-16-19,take-away/internet-orders,not_available,ORISSA,
7-17-19,take-away/internet-orders,not_available,ORISSA,
7-18-19,take-away/internet-orders,not_available,ORISSA,
7-19-19,take-away/internet-orders,not_available,ORISSA,
7-20-19,take-away/internet-orders,not_available,ORISSA,
7-21-19,take-away/internet-orders,not_available,ORISSA,
7-22-19,take-away/internet-orders,not_available,ORISSA,
7-23-19,take-away/internet-orders,not_available,ORISSA,
2-24-19,take-away/internet-orders,not_available,PUNJAB,
2-25-19,take-away/internet-orders,not_available,PUNJAB,
2-26-19,take-away/internet-orders,not_available,PUNJAB,
2-27-19,take-away/internet-orders,not_available,PUNJAB,
2-28-19,take-away/internet-orders,not_available,PUNJAB,
1-3-19,take-away/internet-orders,not_available,PUNJAB,
2-3-19,take-away/internet-orders,not_available,PUNJAB,
3-3-19,take-away/internet-orders,not_available,PUNJAB,
4-3-19,take-away/internet-orders,not_available,PUNJAB,
5-3-19,take-away/internet-orders,not_available,PUNJAB,
6-3-19,take-away/internet-orders,not_available,PUNJAB,
7-3-19,take-away/internet-orders,not_available,PUNJAB,
8-3-19,take-away/internet-orders,not_available,PUNJAB,
9-3-19,take-away/internet-orders,not_available,PUNJAB,
10-3-19,take-away/internet-orders,not_available,PUNJAB,
11-3-19,take-away/internet-orders,not_available,PUNJAB,
12-3-19,take-away/internet-orders,not_available,PUNJAB,
3-13-19,take-away/internet-orders,not_available,PUNJAB,
3-14-19,take-away/internet-orders,not_available,PUNJAB,
3-15-19,take-away/internet-orders,not_available,PUNJAB,
3-16-19,take-away/internet-orders,not_available,PUNJAB,
3-17-19,take-away/internet-orders,not_available,PUNJAB,
3-18-19,take-away/internet-orders,not_available,PUNJAB,
3-19-19,take-away/internet-orders,not_available,PUNJAB,
3-20-19,take-away/internet-orders,not_available,PUNJAB,
3-21-19,take-away/internet-orders,not_available,PUNJAB,
3-22-19,take-away/internet-orders,not_available,PUNJAB,
3-23-19,take-away/internet-orders,not_available,PUNJAB,
3-24-19,take-away/internet-orders,not_available,PUNJAB,
3-25-19,take-away/internet-orders,not_available,PUNJAB,
3-26-19,take-away/internet-orders,not_available,PUNJAB,
3-27-19,take-away/internet-orders,not_available,PUNJAB,
3-28-19,take-away/internet-orders,not_available,PUNJAB,
3-29-19,take-away/internet-orders,not_available,PUNJAB,
3-30-19,take-away/internet-orders,not_available,PUNJAB,
3-31-19,take-away/internet-orders,not_available,PUNJAB,
1-4-19,take-away/internet-orders,not_available,PUNJAB,
2-4-19,take-away/internet-orders,not_available,PUNJAB,
3-4-19,take-away/internet-orders,not_available,PUNJAB,
4-4-19,take-away/internet-orders,not_available,PUNJAB,
5-4-19,take-away/internet-orders,not_available,PUNJAB,
6-4-19,take-away/internet-orders,not_available,PUNJAB,
7-4-19,take-away/internet-orders,not_available,PUNJAB,
8-4-19,take-away/internet-orders,not_available,PUNJAB,
9-4-19,take-away/internet-orders,not_available,PUNJAB,
10-4-19,take-away/internet-orders,not_available,PUNJAB,
11-4-19,take-away/internet-orders,not_available,PUNJAB,
12-4-19,take-away/internet-orders,not_available,PUNJAB,
4-13-19,take-away/internet-orders,not_available,PUNJAB,
4-14-19,take-away/internet-orders,not_available,PUNJAB,
4-15-19,take-away/internet-orders,not_available,PUNJAB,
4-16-19,take-away/internet-orders,not_available,PUNJAB,
4-17-19,take-away/internet-orders,not_available,PUNJAB,
4-18-19,take-away/internet-orders,not_available,PUNJAB,
4-19-19,take-away/internet-orders,not_available,PUNJAB,
4-20-19,take-away/internet-orders,not_available,PUNJAB,
4-21-19,take-away/internet-orders,not_available,PUNJAB,
4-22-19,take-away/internet-orders,not_available,PUNJAB,
4-23-19,take-away/internet-orders,not_available,PUNJAB,
4-24-19,take-away/internet-orders,not_available,PUNJAB,
4-25-19,take-away/internet-orders,not_available,PUNJAB,
4-26-19,take-away/internet-orders,not_available,PUNJAB,
4-27-19,take-away/internet-orders,not_available,PUNJAB,
4-28-19,take-away/internet-orders,not_available,PUNJAB,
4-29-19,take-away/internet-orders,not_available,PUNJAB,
4-30-19,take-away/internet-orders,not_available,PUNJAB,
1-5-19,take-away/internet-orders,not_available,PUNJAB,
2-5-19,take-away/internet-orders,not_available,PUNJAB,
3-5-19,take-away/internet-orders,not_available,PUNJAB,
4-5-19,take-away/internet-orders,not_available,PUNJAB,
5-5-19,take-away/internet-orders,not_available,PUNJAB,
6-5-19,take-away/internet-orders,not_available,PUNJAB,
7-5-19,take-away/internet-orders,not_available,PUNJAB,
8-5-19,take-away/internet-orders,not_available,PUNJAB,
9-5-19,take-away/internet-orders,not_available,PUNJAB,
10-5-19,take-away/internet-orders,not_available,PUNJAB,
11-5-19,take-away/internet-orders,not_available,PUNJAB,
12-5-19,take-away/internet-orders,not_available,PUNJAB,
5-13-19,take-away/internet-orders,not_available,PUNJAB,
5-14-19,take-away/internet-orders,not_available,PUNJAB,
5-15-19,take-away/internet-orders,not_available,PUNJAB,
5-16-19,take-away/internet-orders,not_available,PUNJAB,
5-17-19,take-away/internet-orders,not_available,PUNJAB,
5-18-19,take-away/internet-orders,not_available,PUNJAB,
5-19-19,take-away/internet-orders,not_available,PUNJAB,
5-20-19,take-away/internet-orders,not_available,PUNJAB,
5-21-19,take-away/internet-orders,not_available,PUNJAB,
5-22-19,take-away/internet-orders,not_available,PUNJAB,
5-23-19,take-away/internet-orders,not_available,PUNJAB,
5-24-19,take-away/internet-orders,not_available,PUNJAB,
5-25-19,take-away/internet-orders,not_available,PUNJAB,
5-26-19,take-away/internet-orders,not_available,PUNJAB,
5-27-19,take-away/internet-orders,not_available,PUNJAB,
5-28-19,take-away/internet-orders,not_available,PUNJAB,
5-29-19,take-away/internet-orders,not_available,PUNJAB,
5-30-19,take-away/internet-orders,not_available,PUNJAB,
5-31-19,take-away/internet-orders,not_available,PUNJAB,
1-6-19,take-away/internet-orders,not_available,PUNJAB,
2-6-19,take-away/internet-orders,not_available,PUNJAB,
3-6-19,take-away/internet-orders,not_available,PUNJAB,
4-6-19,take-away/internet-orders,not_available,PUNJAB,
5-6-19,take-away/internet-orders,not_available,PUNJAB,
6-6-19,take-away/internet-orders,not_available,PUNJAB,
7-6-19,take-away/internet-orders,not_available,PUNJAB,
8-6-19,take-away/internet-orders,not_available,PUNJAB,
9-6-19,take-away/internet-orders,not_available,PUNJAB,
10-6-19,take-away/internet-orders,not_available,PUNJAB,
11-6-19,take-away/internet-orders,not_available,PUNJAB,
12-6-19,take-away/internet-orders,not_available,PUNJAB,
6-13-19,take-away/internet-orders,not_available,PUNJAB,
6-14-19,take-away/internet-orders,not_available,PUNJAB,
6-15-19,take-away/internet-orders,not_available,PUNJAB,
6-16-19,take-away/internet-orders,not_available,PUNJAB,
6-17-19,take-away/internet-orders,not_available,PUNJAB,
6-18-19,take-away/internet-orders,not_available,PUNJAB,
6-19-19,take-away/internet-orders,not_available,PUNJAB,
6-20-19,take-away/internet-orders,not_available,PUNJAB,
6-21-19,take-away/internet-orders,not_available,PUNJAB,
6-22-19,take-away/internet-orders,not_available,PUNJAB,
6-23-19,take-away/internet-orders,not_available,PUNJAB,
6-24-19,take-away/internet-orders,not_available,PUNJAB,
6-25-19,take-away/internet-orders,not_available,PUNJAB,
6-26-19,take-away/internet-orders,not_available,PUNJAB,
6-27-19,take-away/internet-orders,not_available,PUNJAB,
6-28-19,take-away/internet-orders,not_available,PUNJAB,
6-29-19,take-away/internet-orders,not_available,PUNJAB,
6-30-19,take-away/internet-orders,not_available,PUNJAB,
1-7-19,take-away/internet-orders,not_available,PUNJAB,
2-7-19,take-away/internet-orders,not_available,PUNJAB,
3-7-19,take-away/internet-orders,not_available,PUNJAB,
4-7-19,take-away/internet-orders,not_available,PUNJAB,
5-7-19,take-away/internet-orders,not_available,PUNJAB,
6-7-19,take-away/internet-orders,not_available,PUNJAB,
7-7-19,take-away/internet-orders,not_available,PUNJAB,
8-7-19,take-away/internet-orders,not_available,PUNJAB,
9-7-19,take-away/internet-orders,not_available,PUNJAB,
10-7-19,take-away/internet-orders,not_available,PUNJAB,
11-7-19,take-away/internet-orders,not_available,PUNJAB,
12-7-19,take-away/internet-orders,not_available,PUNJAB,
7-13-19,take-away/internet-orders,not_available,PUNJAB,
7-14-19,take-away/internet-orders,not_available,PUNJAB,
7-15-19,take-away/internet-orders,not_available,PUNJAB,
7-16-19,take-away/internet-orders,not_available,PUNJAB,
7-17-19,take-away/internet-orders,not_available,PUNJAB,
7-18-19,take-away/internet-orders,not_available,PUNJAB,
7-19-19,take-away/internet-orders,not_available,PUNJAB,
7-20-19,take-away/internet-orders,not_available,PUNJAB,
7-21-19,take-away/internet-orders,not_available,PUNJAB,
7-22-19,take-away/internet-orders,not_available,PUNJAB,
7-23-19,take-away/internet-orders,not_available,PUNJAB,
2-24-19,take-away/internet-orders,not_available,TAMIL NADU,
2-25-19,take-away/internet-orders,not_available,TAMIL NADU,
2-26-19,take-away/internet-orders,not_available,TAMIL NADU,
2-27-19,take-away/internet-orders,not_available,TAMIL NADU,
2-28-19,take-away/internet-orders,not_available,TAMIL NADU,
1-3-19,take-away/internet-orders,not_available,TAMIL NADU,
2-3-19,take-away/internet-orders,not_available,TAMIL NADU,
3-3-19,take-away/internet-orders,not_available,TAMIL NADU,
4-3-19,take-away/internet-orders,not_available,TAMIL NADU,
5-3-19,take-away/internet-orders,not_available,TAMIL NADU,
6-3-19,take-away/internet-orders,not_available,TAMIL NADU,
7-3-19,take-away/internet-orders,not_available,TAMIL NADU,
8-3-19,take-away/internet-orders,not_available,TAMIL NADU,
9-3-19,take-away/internet-orders,not_available,TAMIL NADU,
10-3-19,take-away/internet-orders,not_available,TAMIL NADU,
11-3-19,take-away/internet-orders,not_available,TAMIL NADU,
12-3-19,take-away/internet-orders,not_available,TAMIL NADU,
3-13-19,take-away/internet-orders,not_available,TAMIL NADU,
3-14-19,take-away/internet-orders,not_available,TAMIL NADU,
3-15-19,take-away/internet-orders,not_available,TAMIL NADU,
3-16-19,take-away/internet-orders,not_available,TAMIL NADU,
3-17-19,take-away/internet-orders,not_available,TAMIL NADU,
3-18-19,take-away/internet-orders,not_available,TAMIL NADU,
3-19-19,take-away/internet-orders,not_available,TAMIL NADU,
3-20-19,take-away/internet-orders,not_available,TAMIL NADU,
3-21-19,take-away/internet-orders,not_available,TAMIL NADU,
3-22-19,take-away/internet-orders,not_available,TAMIL NADU,
3-23-19,take-away/internet-orders,not_available,TAMIL NADU,
3-24-19,take-away/internet-orders,not_available,TAMIL NADU,
3-25-19,take-away/internet-orders,not_available,TAMIL NADU,
3-26-19,take-away/internet-orders,not_available,TAMIL NADU,
3-27-19,take-away/internet-orders,not_available,TAMIL NADU,
3-28-19,take-away/internet-orders,not_available,TAMIL NADU,
3-29-19,take-away/internet-orders,not_available,TAMIL NADU,
3-30-19,take-away/internet-orders,not_available,TAMIL NADU,
3-31-19,take-away/internet-orders,not_available,TAMIL NADU,
1-4-19,take-away/internet-orders,not_available,TAMIL NADU,
2-4-19,take-away/internet-orders,not_available,TAMIL NADU,
3-4-19,take-away/internet-orders,not_available,TAMIL NADU,
4-4-19,take-away/internet-orders,not_available,TAMIL NADU,
5-4-19,take-away/internet-orders,not_available,TAMIL NADU,
6-4-19,take-away/internet-orders,not_available,TAMIL NADU,
7-4-19,take-away/internet-orders,not_available,TAMIL NADU,
8-4-19,take-away/internet-orders,not_available,TAMIL NADU,
9-4-19,take-away/internet-orders,not_available,TAMIL NADU,
10-4-19,take-away/internet-orders,not_available,TAMIL NADU,
11-4-19,take-away/internet-orders,not_available,TAMIL NADU,
12-4-19,take-away/internet-orders,not_available,TAMIL NADU,
4-13-19,take-away/internet-orders,not_available,TAMIL NADU,
4-14-19,take-away/internet-orders,not_available,TAMIL NADU,
4-15-19,take-away/internet-orders,not_available,TAMIL NADU,
4-16-19,take-away/internet-orders,not_available,TAMIL NADU,
4-17-19,take-away/internet-orders,not_available,TAMIL NADU,
4-18-19,take-away/internet-orders,not_available,TAMIL NADU,
4-19-19,take-away/internet-orders,not_available,TAMIL NADU,
4-20-19,take-away/internet-orders,not_available,TAMIL NADU,
4-21-19,take-away/internet-orders,not_available,TAMIL NADU,
4-22-19,take-away/internet-orders,not_available,TAMIL NADU,
4-23-19,take-away/internet-orders,not_available,TAMIL NADU,
4-24-19,take-away/internet-orders,not_available,TAMIL NADU,
4-25-19,take-away/internet-orders,not_available,TAMIL NADU,
4-26-19,take-away/internet-orders,not_available,TAMIL NADU,
4-27-19,take-away/internet-orders,not_available,TAMIL NADU,
4-28-19,take-away/internet-orders,not_available,TAMIL NADU,
4-29-19,take-away/internet-orders,not_available,TAMIL NADU,
4-30-19,take-away/internet-orders,not_available,TAMIL NADU,
1-5-19,take-away/internet-orders,not_available,TAMIL NADU,
2-5-19,take-away/internet-orders,not_available,TAMIL NADU,
3-5-19,take-away/internet-orders,not_available,TAMIL NADU,
4-5-19,take-away/internet-orders,not_available,TAMIL NADU,
5-5-19,take-away/internet-orders,not_available,TAMIL NADU,
6-5-19,take-away/internet-orders,not_available,TAMIL NADU,
7-5-19,take-away/internet-orders,not_available,TAMIL NADU,
8-5-19,take-away/internet-orders,not_available,TAMIL NADU,
9-5-19,take-away/internet-orders,not_available,TAMIL NADU,
10-5-19,take-away/internet-orders,not_available,TAMIL NADU,
11-5-19,take-away/internet-orders,not_available,TAMIL NADU,
12-5-19,take-away/internet-orders,not_available,TAMIL NADU,
5-13-19,take-away/internet-orders,not_available,TAMIL NADU,
5-14-19,take-away/internet-orders,not_available,TAMIL NADU,
5-15-19,take-away/internet-orders,not_available,TAMIL NADU,
5-16-19,take-away/internet-orders,not_available,TAMIL NADU,
5-17-19,take-away/internet-orders,not_available,TAMIL NADU,
5-18-19,take-away/internet-orders,not_available,TAMIL NADU,
5-19-19,take-away/internet-orders,not_available,TAMIL NADU,
5-20-19,take-away/internet-orders,not_available,TAMIL NADU,
5-21-19,take-away/internet-orders,not_available,TAMIL NADU,
5-22-19,take-away/internet-orders,not_available,TAMIL NADU,
5-23-19,take-away/internet-orders,not_available,TAMIL NADU,
5-24-19,take-away/internet-orders,not_available,TAMIL NADU,
5-25-19,take-away/internet-orders,not_available,TAMIL NADU,
5-26-19,take-away/internet-orders,not_available,TAMIL NADU,
